,preds,probs
6532,bactec vials,0.98
6533,bactec vials,1.0
6534,bactec vials,0.98
6535,bactec vials,0.98
6536,bactec vials,0.99
6537,safety wingset,0.63
6538,bactec vials,0.99
6539,bactec vials,0.99
6540,bactec vials,0.99
6541,bactec vials,0.98
6542,bactec vials,0.99
6543,bactec vials,0.99
6544,bactec vials,0.98
6545,bactec vials,0.99
6546,exclude,0.69
6547,bactec vials,0.98
6548,purewick catheter,0.85
6549,exclude,0.97
6550,bactec vials,1.0
6551,bactec vials,0.98
6552,bactec vials,0.99
6553,bactec vials,0.99
6554,bactec vials,0.99
6555,bactec vials,0.98
6556,bactec vials,1.0
6557,bactec vials,0.99
6558,purewick catheter,0.85
6559,purewick catheter,0.85
6560,bactec vials,1.0
6561,bactec vials,0.79
6562,purewick catheter,0.96
6563,purewick catheter,0.85
6564,bactec vials,1.0
6565,exclude,0.42
6566,purewick device,0.81
6567,powerport,0.66
6568,exclude,0.69
6569,bactec vials,0.99
6570,bactec vials,1.0
6571,purewick catheter,0.85
6572,purewick catheter,0.85
6573,bactec fx machine,0.34
6574,exclude,0.42
6575,bactec vials,0.98
6576,exclude,0.46
6577,purewick device,0.88
6578,purewick catheter,0.85
6579,exclude,0.69
6580,exclude,0.69
6581,veritor device,0.47
6582,exclude,0.69
6583,purewick catheter,0.85
6584,purewick catheter,0.85
6585,exclude,0.69
6586,purewick catheter,0.85
6587,purewick catheter,0.85
6588,purewick catheter,0.85
6589,purewick catheter,0.85
6590,exclude,0.69
6591,exclude,0.69
6592,exclude,0.69
6593,purewick catheter,0.85
6594,purewick catheter,0.85
6595,purewick catheter,0.85
6596,veritor device,0.47
6597,purewick catheter,0.85
6598,exclude,0.69
6599,vacutainer tubes,0.71
6600,purewick catheter,0.85
6601,exclude,0.69
6602,veritor device,0.47
6603,exclude,0.69
6604,exclude,0.69
6605,veritor device,0.47
6606,veritor device,0.47
6607,safety wingset,0.39
6608,bactec vials,0.96
6609,exclude,0.42
6610,exclude,0.42
6611,exclude,0.42
6612,exclude,0.92
6613,safety wingset,0.66
6614,safety wingset,0.64
6615,powerport,0.73
6616,powerport,0.66
6617,powerport,0.47
6618,pyxis,0.69
6619,purewick canister & tubing,0.91
6620,pyxis,0.64
6621,pyxis,0.64
6622,pyxis,0.83
6623,exclude,0.8
6624,purewick device,0.81
6625,purewick device,0.66
6626,purewick device,0.63
6627,safety wingset,0.57
6628,pyxis,0.7
6629,rowa,0.64
6630,pyxis,0.59
6631,pyxis,0.59
6632,pyxis,0.54
6633,bactec vials,0.95
6634,bactec vials,0.96
6635,bactec vials,0.96
6636,bactec vials,0.96
6637,bactec vials,0.96
6638,bactec vials,0.96
6639,bactec vials,0.96
6640,bactec vials,0.96
6641,bactec vials,0.96
6642,bactec vials,0.96
6643,bactec vials,0.96
6644,bactec vials,0.96
6645,bactec vials,0.96
6646,bactec vials,0.96
6647,bactec vials,0.96
6648,pyxis,0.97
6649,pyxis,0.97
6650,pyxis,0.64
6651,pyxis,0.64
6652,pyxis,0.64
6653,pyxis,0.64
6654,pyxis,0.64
6655,pyxis,0.64
6656,pyxis,0.64
6657,pyxis,0.64
6658,pyxis,0.64
6659,pyxis,0.64
6660,pyxis,0.71
6661,pyxis,0.71
6662,safety wingset,0.75
6663,safety wingset,0.75
6664,safety wingset,0.75
6665,safety wingset,0.75
6666,rowa,0.6
6667,rowa,0.6
6668,rowa,0.6
6669,rowa,0.63
6670,rowa,0.63
6671,rowa,0.63
6672,rowa,0.63
6673,rowa,0.63
6674,rowa,0.63
6675,rowa,0.63
6676,rowa,0.63
6677,rowa,0.63
6678,rowa,0.63
6679,rowa,0.63
6680,rowa,0.63
6681,rowa,0.63
6682,rowa,0.62
6683,rowa,0.62
6684,veritor device,0.47
6685,veritor device,0.47
6686,veritor device,0.47
6687,veritor device,0.47
6688,veritor device,0.47
6689,veritor device,0.47
6690,veritor device,0.47
6691,veritor device,0.47
6692,veritor device,0.47
6693,veritor device,0.47
6694,veritor device,0.47
6695,bactec vials,0.99
6696,bactec vials,0.99
6697,bactec vials,0.99
6698,bactec vials,0.99
6699,bactec vials,0.99
6700,bactec vials,0.99
6701,bactec vials,0.99
6702,bactec vials,0.99
6703,bactec vials,0.98
6704,bactec vials,0.98
6705,bactec vials,0.99
6706,bactec vials,0.99
6707,bactec vials,0.99
6708,bactec vials,0.99
6709,bactec vials,0.99
6710,bactec vials,0.99
6711,bactec vials,0.99
6712,bactec vials,1.0
6713,bactec vials,1.0
6714,bactec vials,1.0
6715,bactec vials,1.0
6716,bactec vials,1.0
6717,bactec vials,0.99
6718,bactec vials,0.99
6719,bactec vials,0.99
6720,bactec vials,0.99
6721,bactec vials,0.99
6722,bactec vials,0.99
6723,bactec vials,0.99
6724,bactec vials,0.94
6725,bactec vials,0.95
6726,bactec vials,0.98
6727,bactec vials,0.98
6728,bactec vials,0.98
6729,bactec vials,0.98
6730,bactec vials,0.98
6731,bactec vials,0.99
6732,bactec vials,0.99
6733,bactec vials,0.99
6734,bactec vials,0.99
6735,bactec vials,0.99
6736,bactec vials,1.0
6737,bactec vials,1.0
6738,safety wingset,0.51
6739,safety wingset,0.51
6740,safety wingset,0.51
6741,safety wingset,0.51
6742,safety wingset,0.51
6743,safety wingset,0.51
6744,safety wingset,0.51
6745,safety wingset,0.51
6746,safety wingset,0.89
6747,exclude,0.38
6748,exclude,0.38
6749,bactec vials,0.86
6750,bactec vials,0.86
6751,bactec vials,0.86
6752,pyxis,0.65
6753,vacutainer tubes,0.78
6754,vacutainer tubes,0.78
6755,bactec vials,0.79
6756,pyxis,0.42
6757,pyxis,0.42
6758,exclude,0.55
6759,safety wingset,0.59
6760,bactec fx machine,0.34
6761,rowa,0.61
6762,rowa,0.61
6763,purewick device,0.88
6764,purewick device,0.88
6765,purewick device,0.88
6766,purewick device,0.88
6767,purewick device,0.88
6768,purewick device,0.88
6769,purewick device,0.88
6770,purewick device,0.88
6771,purewick device,0.88
6772,purewick device,0.88
6773,purewick device,0.88
6774,purewick device,0.88
6775,purewick device,0.88
6776,purewick device,0.85
6777,purewick device,0.85
6778,purewick device,0.88
6779,purewick device,0.88
6780,exclude,0.42
6781,bactec vials,0.99
6782,bactec vials,0.99
6783,veritor device,0.47
6784,bactec vials,0.99
6785,purewick catheter,0.97
6786,exclude,0.89
6787,rowa,0.63
6788,purewick device,0.88
6789,bactec vials,0.91
6790,bactec vials,0.91
6791,bactec vials,0.91
6792,bactec vials,0.91
6793,bactec vials,0.97
6794,bactec vials,0.99
6795,bactec vials,0.97
6796,bactec vials,0.99
6797,pyxis,0.76
6798,powerport,0.76
6799,exclude,0.64
6800,rowa,0.89
6801,rowa,0.89
6802,purewick catheter,0.67
6803,exclude,0.91
6804,exclude,0.89
6805,purewick device,0.69
6806,purewick device,0.74
6807,exclude,0.8
6808,pyxis,0.64
6809,pyxis,0.97
6810,exclude,0.75
6811,pyxis,0.34
6812,exclude,0.9
6813,purewick catheter,0.67
6814,exclude,0.87
6815,exclude,0.84
6816,exclude,0.92
6817,rowa,0.58
6818,rowa,0.92
6819,exclude,0.52
6820,pyxis,0.88
6821,exclude,0.92
6822,exclude,0.97
6823,rowa,0.84
6824,rowa,0.89
6825,purewick canister & tubing,0.91
6826,purewick canister & tubing,0.5
6827,exclude,0.7
6828,exclude,0.62
6829,exclude,0.54
6830,bactec vials,0.57
6831,safety wingset,0.61
6832,exclude,0.97
6833,purewick canister & tubing,0.86
6834,pyxis,0.64
6835,bactec fx machine,0.61
6836,exclude,0.84
6837,vacutainer tubes,0.69
6838,vacutainer tubes,0.57
6839,vacutainer tubes,0.69
6840,safety wingset,0.61
6841,safety wingset,0.61
6842,hypak for antico,0.57
6843,safety wingset,0.69
6844,safety wingset,0.61
6845,pyxis,0.74
6846,rowa,0.84
6847,exclude,0.97
6848,safety wingset,0.61
6849,rowa,0.62
6850,safety wingset,0.48
6851,vacutainer tubes,0.81
6852,bactec vials,0.89
6853,pyxis,0.64
6854,exclude,0.72
6855,rowa,0.63
6856,exclude,0.9
6857,pyxis,0.74
6858,rowa,0.95
6859,bactec vials,0.96
6860,exclude,0.57
6861,purewick catheter,0.67
6862,hypak for antico,0.38
6863,exclude,0.44
6864,vacutainer tubes,0.68
6865,pyxis,0.74
6866,pyxis,0.74
6867,exclude,0.71
6868,exclude,0.99
6869,pyxis,0.64
6870,exclude,0.6
6871,exclude,0.72
6872,bactec fx machine,0.34
6873,exclude,0.72
6874,pyxis,0.74
6875,bactec fx machine,0.34
6876,pyxis,0.97
6877,purewick catheter,0.67
6878,safety wingset,0.99
6879,pyxis,0.74
6880,rowa,0.89
6881,exclude,0.9
6882,safety wingset,0.61
6883,safety wingset,0.61
6884,safety wingset,0.61
6885,rowa,0.56
6886,rowa,0.84
6887,rowa,0.64
6888,exclude,0.99
6889,exclude,0.79
6890,pyxis,0.64
6891,vacutainer tubes,0.9
6892,safety wingset,0.92
6893,purewick device,0.63
6894,pyxis,0.64
6895,exclude,0.56
6896,bactec vials,0.9
6897,rowa,0.92
6898,rowa,0.92
6899,rowa,0.95
6900,rowa,0.95
6901,exclude,0.84
6902,bactec vials,0.99
6903,safety wingset,0.61
6904,exclude,0.51
6905,vacutainer tubes,0.65
6906,purewick device,0.79
6907,exclude,0.98
6908,safety wingset,0.61
6909,bactec vials,0.95
6910,rowa,0.95
6911,safety wingset,0.61
6912,pyxis,0.64
6913,rowa,0.62
6914,rowa,0.56
6915,exclude,1.0
6916,pyxis,0.74
6917,veritor device,0.47
6918,exclude,0.95
6919,safety wingset,0.69
6920,bactec vials,0.95
6921,pyxis,0.74
6922,veritor device,0.47
6923,pyxis,0.64
6924,purewick catheter,0.67
6925,rowa,0.92
6926,rowa,0.92
6927,bactec fx machine,0.46
6928,rowa,0.62
6929,exclude,0.95
6930,rowa,0.62
6931,purewick device,0.76
6932,bactec vials,0.56
6933,pyxis,0.97
6934,powerport,0.96
6935,plastipak,0.56
6936,hypak for vaccine,0.86
6937,rowa,0.92
6938,exclude,0.37
6939,pyxis,0.97
6940,pyxis,0.74
6941,pyxis,0.77
6942,exclude,0.88
6943,vacutainer tubes,0.72
6944,plastipak,0.7
6945,exclude,0.42
6946,rowa,0.64
6947,vacutainer tubes,0.74
6948,pyxis,0.74
6949,vacutainer tubes,0.74
6950,exclude,0.98
6951,safety wingset,0.46
6952,bactec vials,1.0
6953,safety wingset,0.87
6954,purewick device,0.85
6955,chloraprep,0.49
6956,rowa,0.95
6957,rowa,0.84
6958,veritor assays,0.64
6959,safety wingset,0.93
6960,purewick device,0.69
6961,purewick catheter,0.67
6962,plastipak,0.53
6963,purewick canister & tubing,0.94
6964,hypak for vaccine,0.53
6965,vacutainer tubes,0.74
6966,rowa,0.84
6967,rowa,0.92
6968,pyxis,0.74
6969,pyxis,0.97
6970,pyxis,0.97
6971,rowa,0.62
6972,pyxis,0.74
6973,pyxis,1.0
6974,pyxis,0.74
6975,pyxis,0.77
6976,bactec fx machine,0.34
6977,pyxis,0.97
6978,rowa,0.92
6979,vacutainer tubes,0.74
6980,bactec vials,0.95
6981,vacutainer tubes,0.92
6982,bactec vials,0.86
6983,rowa,0.92
6984,pyxis,0.74
6985,bactec fx machine,0.46
6986,vacutainer tubes,0.94
6987,exclude,0.5
6988,bactec fx machine,0.34
6989,bactec vials,0.79
6990,exclude,0.62
6991,pyxis,0.64
6992,pyxis,0.76
6993,bactec vials,0.95
6994,bactec vials,0.88
6995,hypak for vaccine,0.74
6996,safety wingset,0.36
6997,safety wingset,0.69
6998,vacutainer tubes,0.74
6999,exclude,0.6
7000,safety wingset,0.79
7001,vacutainer tubes,0.79
7002,bactec vials,0.48
7003,vacutainer tubes,0.74
7004,vacutainer tubes,0.74
7005,safety wingset,0.46
7006,pyxis,0.64
7007,vacutainer tubes,0.74
7008,exclude,0.98
7009,vacutainer tubes,0.93
7010,vacutainer tubes,0.74
7011,vacutainer tubes,0.94
7012,purewick catheter,0.82
7013,purewick canister & tubing,0.51
7014,vacutainer tubes,0.74
7015,vacutainer tubes,0.74
7016,vacutainer tubes,0.74
7017,vacutainer tubes,0.74
7018,vacutainer tubes,0.51
7019,purewick catheter,0.67
7020,safety wingset,0.31
7021,safety wingset,0.84
7022,veritor assays,0.39
7023,purewick catheter,0.67
7024,exclude,0.84
7025,powerport,0.62
7026,pyxis,0.64
7027,powerport,0.7
7028,purewick catheter,0.5700000000000001
7029,vacutainer tubes,0.76
7030,bactec vials,1.0
7031,plastipak,0.99
7032,pyxis,0.42
7033,pyxis,0.42
7034,pyxis,0.42
7035,bactec vials,0.99
7036,bactec vials,0.95
7037,exclude,0.84
7038,purewick canister & tubing,1.0
7039,rowa,0.6
7040,bactec vials,0.99
7041,pyxis,0.42
7042,bactec vials,0.95
7043,pyxis,0.42
7044,pyxis,0.42
7045,exclude,0.49
7046,exclude,0.36
7047,powerport,0.96
7048,safety wingset,0.87
7049,exclude,0.7
7050,powerport,0.96
7051,safety wingset,0.61
7052,safety wingset,0.61
7053,powerport,0.47
7054,exclude,0.93
7055,exclude,0.89
7056,exclude,0.67
7057,purewick catheter,0.92
7058,purewick catheter,0.93
7059,purewick catheter,0.93
7060,purewick catheter,0.93
7061,purewick catheter,0.96
7062,veritor device,0.63
7063,safety wingset,0.98
7064,purewick device,0.83
7065,purewick device,0.64
7066,exclude,0.93
7067,exclude,0.93
7068,exclude,0.93
7069,exclude,0.93
7070,exclude,0.93
7071,exclude,0.93
7072,exclude,0.94
7073,exclude,0.94
7074,exclude,0.94
7075,exclude,0.94
7076,exclude,0.94
7077,exclude,0.89
7078,exclude,0.89
7079,exclude,0.89
7080,exclude,0.89
7081,exclude,0.89
7082,exclude,0.9
7083,exclude,0.94
7084,exclude,0.57
7085,exclude,0.72
7086,exclude,0.83
7087,exclude,0.6
7088,exclude,0.6
7089,exclude,0.6
7090,exclude,0.6
7091,exclude,0.6
7092,exclude,0.6
7093,exclude,0.6
7094,exclude,0.6
7095,exclude,0.6
7096,exclude,0.6
7097,exclude,0.6
7098,exclude,0.6
7099,exclude,0.56
7100,exclude,0.56
7101,exclude,0.56
7102,exclude,1.0
7103,exclude,0.56
7104,exclude,0.45
7105,exclude,0.95
7106,exclude,0.82
7107,safety wingset,0.71
7108,exclude,0.53
7109,rowa,0.64
7110,rowa,0.62
7111,bactec vials,0.92
7112,bactec vials,0.96
7113,exclude,0.87
7114,pyxis,0.74
7115,pyxis,0.74
7116,pyxis,0.74
7117,pyxis,0.64
7118,pyxis,0.64
7119,safety wingset,0.75
7120,rowa,0.92
7121,rowa,0.92
7122,rowa,0.62
7123,rowa,0.62
7124,veritor device,0.47
7125,veritor device,0.47
7126,veritor device,0.47
7127,veritor device,0.47
7128,bactec vials,0.99
7129,bactec vials,0.99
7130,bactec vials,0.99
7131,bactec vials,0.99
7132,bactec vials,0.99
7133,bactec vials,0.99
7134,bactec vials,0.99
7135,pyxis,0.66
7136,rowa,0.67
7137,pyxis,0.58
7138,vacutainer tubes,0.75
7139,bactec vials,0.86
7140,bactec fx machine,0.94
7141,bactec fx machine,0.52
7142,bactec fx machine,0.49
7143,bactec fx machine,0.46
7144,pyxis,0.42
7145,pyxis,0.83
7146,exclude,0.37
7147,exclude,0.91
7148,bactec fx machine,0.46
7149,purewick canister & tubing,0.97
7150,bactec fx machine,0.46
7151,bactec vials,0.99
7152,powerport,0.77
7153,bactec vials,1.0
7154,purewick catheter,0.73
7155,bactec vials,0.98
7156,bactec vials,0.99
7157,bactec vials,0.99
7158,purewick canister & tubing,0.97
7159,plastipak,0.88
7160,vacutainer tubes,0.93
7161,powerport,0.55
7162,powerport,0.9
7163,safety wingset,0.99
7164,powerport,0.9
7165,purewick canister & tubing,1.0
7166,vacutainer tubes,0.67
7167,powerport,0.56
7168,powerport,0.9
7169,vacutainer tubes,0.75
7170,powerport,0.63
7171,powerport,0.63
7172,safety wingset,0.55
7173,bactec vials,0.95
7174,powerport,0.63
7175,purewick catheter,0.91
7176,powerport,0.44
7177,purewick canister & tubing,0.82
7178,pyxis,0.42
7179,veritor assays,0.98
7180,exclude,0.44
7181,safety wingset,0.37
7182,bactec vials,1.0
7183,bactec vials,1.0
7184,purewick canister & tubing,0.9
7185,safety wingset,0.48
7186,exclude,0.62
7187,bactec vials,0.98
7188,vacutainer tubes,0.6
7189,safety wingset,0.51
7190,vacutainer tubes,0.9
7191,exclude,0.72
7192,purewick catheter,0.97
7193,purewick catheter,0.97
7194,purewick catheter,0.97
7195,safety wingset,0.98
7196,purewick catheter,0.93
7197,exclude,0.62
7198,purewick catheter,0.97
7199,exclude,0.54
7200,bactec vials,0.79
7201,purewick canister & tubing,0.94
7202,purewick canister & tubing,0.9
7203,bactec vials,1.0
7204,vacutainer tubes,0.97
7205,purewick catheter,0.97
7206,vacutainer tubes,0.9
7207,bactec vials,0.56
7208,purewick catheter,0.67
7209,vacutainer tubes,0.93
7210,pyxis,0.78
7211,safety wingset,0.55
7212,purewick device,0.79
7213,rowa,0.63
7214,bactec vials,0.51
7215,purewick canister & tubing,0.94
7216,exclude,0.48
7217,bactec vials,0.94
7218,safety wingset,0.92
7219,bactec vials,0.88
7220,purewick canister & tubing,0.76
7221,powerport,0.99
7222,vacutainer tubes,0.94
7223,exclude,0.42
7224,exclude,0.88
7225,rowa,0.6
7226,bactec vials,0.99
7227,chloraprep,0.87
7228,safety wingset,0.63
7229,exclude,0.37
7230,vacutainer tubes,0.6
7231,bactec vials,0.86
7232,pyxis,0.57
7233,chloraprep,0.87
7234,safety wingset,0.46
7235,vacutainer tubes,0.93
7236,exclude,0.77
7237,bactec fx machine,0.67
7238,exclude,0.48
7239,vacutainer tubes,0.88
7240,vacutainer tubes,0.64
7241,exclude,0.81
7242,bactec fx machine,0.57
7243,rowa,0.92
7244,exclude,0.66
7245,vacutainer tubes,0.71
7246,veritor assays,0.71
7247,chloraprep,0.72
7248,plastipak,0.56
7249,veritor device,0.47
7250,exclude,0.72
7251,vacutainer tubes,0.85
7252,vacutainer tubes,0.79
7253,safety wingset,0.46
7254,exclude,0.9
7255,safety wingset,0.65
7256,exclude,0.53
7257,rowa,0.84
7258,rowa,0.57
7259,plastipak,0.99
7260,safety wingset,0.74
7261,exclude,0.46
7262,pyxis,0.79
7263,exclude,0.85
7264,bactec fx machine,0.65
7265,pyxis,0.71
7266,powerport,0.54
7267,powerport,0.96
7268,purewick canister & tubing,0.51
7269,purewick device,0.74
7270,purewick device,0.45
7271,purewick device,0.89
7272,exclude,0.71
7273,powerport,0.47
7274,powerport,0.98
7275,exclude,0.78
7276,powerport,0.95
7277,powerport,0.96
7278,exclude,0.97
7279,exclude,0.96
7280,veritor device,0.47
7281,exclude,0.89
7282,hypak for antico,0.38
7283,veritor device,0.47
7284,exclude,0.97
7285,bactec vials,0.86
7286,bactec vials,0.94
7287,powerport,0.47
7288,powerport,0.62
7289,exclude,0.63
7290,purewick device,0.69
7291,bactec vials,1.0
7292,purewick catheter,0.97
7293,exclude,0.84
7294,powerport,0.96
7295,exclude,0.52
7296,exclude,0.78
7297,veritor device,0.47
7298,exclude,0.97
7299,exclude,0.9
7300,purewick device,0.69
7301,exclude,0.84
7302,pyxis,0.83
7303,safety wingset,0.46
7304,purewick device,0.84
7305,powerport,0.7
7306,exclude,0.78
7307,chloraprep,0.62
7308,purewick canister & tubing,0.93
7309,powerport,0.96
7310,pyxis,0.64
7311,vacutainer tubes,0.97
7312,safety wingset,0.89
7313,vacutainer tubes,0.47
7314,vacutainer tubes,0.47
7315,plastipak,0.98
7316,hypak for antico,0.67
